TCID;Model;Title;HTTP Request;Request Body;Response;Status Code
1;Board;Create Board;Post;"{
  ""name"": ""Trello Test Board""
}";Success;200
2;Board;Get Board;Get;Path Param: id;;200
3;Board;Update Board;Put;"{
  ""name"": ""Trello Test Board2"", 
  ""color"": ""blue""
}";;200
4;Board;Delete Board;Delete;;Success;200
;;;;;;
5;List;Create List;Post;;Success;200
6;List;Get List;Get;;Success;200
7;List;Update List;Put;;Success;200
8;List;Delete List;Delete;;Success;200
;;;;;;
10;Card;Create Card;Post;;;
11;Card;Get Card;Get;;;
12;Card;Update Card;Put;;;
13;Card;Delete Card;Delete;;;
